# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799372800.00 2.05018 691090 5.33625e+06 0 0 0 0
799372800.00 1.31078 691090 5.33625e+06 0 0 0 0
799372800.00 2.02144 691090 5.33625e+06 0 0 0 0
799372800.00 1.82084 691090 5.33625e+06 0 0 0 0
799372800.00 1.89166 691090 5.33625e+06 0 0 0 0
799372800.00 2.49975 691090 5.33625e+06 0 0 0 0
799372800.00 1.73991 691090 5.33625e+06 0 0 0 0
799372800.00 0.950819 691090 5.33625e+06 0 0 0 0
799372800.00 2.37518 691090 5.33625e+06 0 0 0 0
799372800.00 1.98166 691090 5.33625e+06 0 0 0 0
799372800.00 1.8542 691090 5.33625e+06 0 0 0 0
799372800.00 2.5064 691090 5.33625e+06 0 0 0 0
799372800.00 1.94466 691090 5.33625e+06 0 0 0 0
799372800.00 2.99194 691090 5.33625e+06 0 0 0 0
799372800.00 2.20738 691090 5.33625e+06 0 0 0 0
799372800.00 2.05062 691090 5.33625e+06 0 0 0 0
799372800.00 1.95568 691090 5.33625e+06 0 0 0 0
799372800.00 1.84076 691090 5.33625e+06 0 0 0 0
799372800.00 2.3658 691090 5.33625e+06 0 0 0 0
799372800.00 1.69654 691090 5.33625e+06 0 0 0 0
799372800.00 1.88107 691090 5.33625e+06 0 0 0 0
799372800.00 2.40161 691090 5.33625e+06 0 0 0 0
799372800.00 2.1615 691090 5.33625e+06 0 0 0 0
799372800.00 1.61465 691090 5.33625e+06 0 0 0 0
799372800.00 1.58444 691090 5.33625e+06 0 0 0 0
799372800.00 2.68206 691090 5.33625e+06 0 0 0 0
799372800.00 1.82874 691090 5.33625e+06 0 0 0 0
799372800.00 1.47579 691090 5.33625e+06 0 0 0 0
799372800.00 1.7466 691090 5.33625e+06 0 0 0 0
799372800.00 1.34129 691090 5.33625e+06 0 0 0 0
799372800.00 1.74759 691090 5.33625e+06 0 0 0 0
799372800.00 2.30525 691090 5.33625e+06 0 0 0 0
799372800.00 2.1258 691090 5.33625e+06 0 0 0 0
799372800.00 1.59091 691090 5.33625e+06 0 0 0 0
799372800.00 1.89887 691090 5.33625e+06 0 0 0 0
799372800.00 1.85421 691090 5.33625e+06 0 0 0 0
799372800.00 2.15855 691090 5.33625e+06 0 0 0 0
799372800.00 1.83771 691090 5.33625e+06 0 0 0 0
799372800.00 2.52072 691090 5.33625e+06 0 0 0 0
799372800.00 1.5688 691090 5.33625e+06 0 0 0 0
799372800.00 2.17193 691090 5.33625e+06 0 0 0 0
799372800.00 2.30546 691090 5.33625e+06 0 0 0 0
799372800.00 1.95235 691090 5.33625e+06 0 0 0 0
799372800.00 2.63765 691090 5.33625e+06 0 0 0 0
799372800.00 2.35007 691090 5.33625e+06 0 0 0 0
799372800.00 1.39543 691090 5.33625e+06 0 0 0 0
799372800.00 2.23264 691090 5.33625e+06 0 0 0 0
799372800.00 2.24364 691090 5.33625e+06 0 0 0 0
799372800.00 1.472 691090 5.33625e+06 0 0 0 0
799372800.00 2.56585 691090 5.33625e+06 0 0 0 0
799372800.00 1.53446 691090 5.33625e+06 0 0 0 0
799372800.00 2.41777 691090 5.33625e+06 0 0 0 0
799372800.00 1.56473 691090 5.33625e+06 0 0 0 0
799372800.00 2.7401 691090 5.33625e+06 0 0 0 0
799372800.00 3.118 691090 5.33625e+06 0 0 0 0
799372800.00 2.37372 691090 5.33625e+06 0 0 0 0
799372800.00 2.83027 691090 5.33625e+06 0 0 0 0
799372800.00 1.683 691090 5.33625e+06 0 0 0 0
799372800.00 2.02463 691090 5.33625e+06 0 0 0 0
799372800.00 3.12654 691090 5.33625e+06 0 0 0 0
799372800.00 1.77153 691090 5.33625e+06 0 0 0 0
799372800.00 1.43929 691090 5.33625e+06 0 0 0 0
799372800.00 2.25329 691090 5.33625e+06 0 0 0 0
799372800.00 2.22938 691090 5.33625e+06 0 0 0 0
799372800.00 2.23747 691090 5.33625e+06 0 0 0 0
799372800.00 2.39823 691090 5.33625e+06 0 0 0 0
799372800.00 1.95311 691090 5.33625e+06 0 0 0 0
799372800.00 2.79268 691090 5.33625e+06 0 0 0 0
799372800.00 1.79643 691090 5.33625e+06 0 0 0 0
799372800.00 2.92343 691090 5.33625e+06 0 0 0 0
799372800.00 1.26173 691090 5.33625e+06 0 0 0 0
799372800.00 2.01968 691090 5.33625e+06 0 0 0 0
799372800.00 2.14929 691090 5.33625e+06 0 0 0 0
799372800.00 3.21767 691090 5.33625e+06 0 0 0 0
799372800.00 1.4404 691090 5.33625e+06 0 0 0 0
799372800.00 2.1906 691090 5.33625e+06 0 0 0 0
799372800.00 2.39472 691090 5.33625e+06 0 0 0 0
799372800.00 2.50251 691090 5.33625e+06 0 0 0 0
799372800.00 1.80733 691090 5.33625e+06 0 0 0 0
799372800.00 1.80677 691090 5.33625e+06 0 0 0 0
799372800.00 1.8952 691090 5.33625e+06 0 0 0 0
799372800.00 1.85512 691090 5.33625e+06 0 0 0 0
799372800.00 2.16386 691090 5.33625e+06 0 0 0 0
799372800.00 2.23925 691090 5.33625e+06 0 0 0 0
799372800.00 2.02841 691090 5.33625e+06 0 0 0 0
799372800.00 2.58863 691090 5.33625e+06 0 0 0 0
799372800.00 1.76069 691090 5.33625e+06 0 0 0 0
799372800.00 1.7136 691090 5.33625e+06 0 0 0 0
799372800.00 1.85817 691090 5.33625e+06 0 0 0 0
799372800.00 2.75932 691090 5.33625e+06 0 0 0 0
799372800.00 1.62191 691090 5.33625e+06 0 0 0 0
799372800.00 2.12739 691090 5.33625e+06 0 0 0 0
799372800.00 1.44137 691090 5.33625e+06 0 0 0 0
799372800.00 2.12096 691090 5.33625e+06 0 0 0 0
799372800.00 2.03301 691090 5.33625e+06 0 0 0 0
799372800.00 2.33057 691090 5.33625e+06 0 0 0 0
799372800.00 2.29607 691090 5.33625e+06 0 0 0 0
799372800.00 1.65963 691090 5.33625e+06 0 0 0 0
799372800.00 1.70094 691090 5.33625e+06 0 0 0 0
799372800.00 2.23043 691090 5.33625e+06 0 0 0 0
799372800.00 2.30458 691090 5.33625e+06 0 0 0 0
799372800.00 2.52134 691090 5.33625e+06 0 0 0 0
799372800.00 2.25444 691090 5.33625e+06 0 0 0 0
799372800.00 1.55833 691090 5.33625e+06 0 0 0 0
799372800.00 1.92033 691090 5.33625e+06 0 0 0 0
799372800.00 2.19211 691090 5.33625e+06 0 0 0 0
799372800.00 1.78933 691090 5.33625e+06 0 0 0 0
799372800.00 1.07104 691090 5.33625e+06 0 0 0 0
799372800.00 2.63959 691090 5.33625e+06 0 0 0 0
799372800.00 2.06942 691090 5.33625e+06 0 0 0 0
799372800.00 2.263 691090 5.33625e+06 0 0 0 0
799372800.00 1.81579 691090 5.33625e+06 0 0 0 0
799372800.00 1.79592 691090 5.33625e+06 0 0 0 0
799372800.00 1.03475 691090 5.33625e+06 0 0 0 0
799372800.00 1.57476 691090 5.33625e+06 0 0 0 0
799372800.00 2.03086 691090 5.33625e+06 0 0 0 0
799372800.00 1.90554 691090 5.33625e+06 0 0 0 0
799372800.00 2.70588 691090 5.33625e+06 0 0 0 0
799372800.00 2.08022 691090 5.33625e+06 0 0 0 0
799372800.00 1.55692 691090 5.33625e+06 0 0 0 0
799372800.00 1.54345 691090 5.33625e+06 0 0 0 0
799372800.00 2.34143 691090 5.33625e+06 0 0 0 0
799372800.00 1.41158 691090 5.33625e+06 0 0 0 0
799372800.00 2.10421 691090 5.33625e+06 0 0 0 0
799372800.00 2.58745 691090 5.33625e+06 0 0 0 0
799372800.00 2.15974 691090 5.33625e+06 0 0 0 0
799372800.00 1.79533 691090 5.33625e+06 0 0 0 0
799372800.00 2.05359 691090 5.33625e+06 0 0 0 0
799372800.00 1.33643 691090 5.33625e+06 0 0 0 0
799372800.00 1.83386 691090 5.33625e+06 0 0 0 0
799372800.00 1.40623 691090 5.33625e+06 0 0 0 0
799372800.00 2.57361 691090 5.33625e+06 0 0 0 0
799372800.00 1.91343 691090 5.33625e+06 0 0 0 0
799372800.00 2.38398 691090 5.33625e+06 0 0 0 0
799372800.00 1.34844 691090 5.33625e+06 0 0 0 0
799372800.00 1.88377 691090 5.33625e+06 0 0 0 0
799372800.00 2.38561 691090 5.33625e+06 0 0 0 0
799372800.00 1.82454 691090 5.33625e+06 0 0 0 0
799372800.00 2.30809 691090 5.33625e+06 0 0 0 0
799372800.00 2.63616 691090 5.33625e+06 0 0 0 0
799372800.00 2.18023 691090 5.33625e+06 0 0 0 0
799372800.00 2.17618 691090 5.33625e+06 0 0 0 0
799372800.00 1.89255 691090 5.33625e+06 0 0 0 0
799372800.00 2.1342 691090 5.33625e+06 0 0 0 0
799372800.00 2.26881 691090 5.33625e+06 0 0 0 0
799372800.00 1.8114 691090 5.33625e+06 0 0 0 0
799372800.00 1.03184 691090 5.33625e+06 0 0 0 0
799372800.00 2.02296 691090 5.33625e+06 0 0 0 0
799372800.00 1.46653 691090 5.33625e+06 0 0 0 0
799372800.00 2.08776 691090 5.33625e+06 0 0 0 0
799372800.00 1.85588 691090 5.33625e+06 0 0 0 0
799372800.00 2.14365 691090 5.33625e+06 0 0 0 0
799372800.00 2.42547 691090 5.33625e+06 0 0 0 0
799372800.00 2.08096 691090 5.33625e+06 0 0 0 0
799372800.00 1.67068 691090 5.33625e+06 0 0 0 0
799372800.00 2.0218 691090 5.33625e+06 0 0 0 0
799372800.00 2.01781 691090 5.33625e+06 0 0 0 0
799372800.00 1.49057 691090 5.33625e+06 0 0 0 0
799372800.00 1.6896 691090 5.33625e+06 0 0 0 0
799372800.00 1.77552 691090 5.33625e+06 0 0 0 0
799372800.00 2.13332 691090 5.33625e+06 0 0 0 0
799372800.00 2.8839 691090 5.33625e+06 0 0 0 0
799372800.00 2.09214 691090 5.33625e+06 0 0 0 0
799372800.00 2.07533 691090 5.33625e+06 0 0 0 0
799372800.00 1.8956 691090 5.33625e+06 0 0 0 0
799372800.00 2.40949 691090 5.33625e+06 0 0 0 0
799372800.00 1.77565 691090 5.33625e+06 0 0 0 0
799372800.00 2.76353 691090 5.33625e+06 0 0 0 0
799372800.00 2.08999 691090 5.33625e+06 0 0 0 0
799372800.00 2.03591 691090 5.33625e+06 0 0 0 0
799372800.00 2.0755 691090 5.33625e+06 0 0 0 0
799372800.00 2.77133 691090 5.33625e+06 0 0 0 0
799372800.00 1.2856 691090 5.33625e+06 0 0 0 0
799372800.00 1.52241 691090 5.33625e+06 0 0 0 0
799372800.00 2.47398 691090 5.33625e+06 0 0 0 0
799372800.00 2.05994 691090 5.33625e+06 0 0 0 0
799372800.00 1.02472 691090 5.33625e+06 0 0 0 0
799372800.00 2.00126 691090 5.33625e+06 0 0 0 0
799372800.00 2.47999 691090 5.33625e+06 0 0 0 0
799372800.00 2.12998 691090 5.33625e+06 0 0 0 0
799372800.00 2.03859 691090 5.33625e+06 0 0 0 0
799372800.00 2.60281 691090 5.33625e+06 0 0 0 0
799372800.00 1.95955 691090 5.33625e+06 0 0 0 0
799372800.00 2.10801 691090 5.33625e+06 0 0 0 0
799372800.00 2.08957 691090 5.33625e+06 0 0 0 0
799372800.00 2.14119 691090 5.33625e+06 0 0 0 0
799372800.00 2.83255 691090 5.33625e+06 0 0 0 0
799372800.00 1.7576 691090 5.33625e+06 0 0 0 0
799372800.00 2.10707 691090 5.33625e+06 0 0 0 0
799372800.00 2.04663 691090 5.33625e+06 0 0 0 0
799372800.00 1.58194 691090 5.33625e+06 0 0 0 0
799372800.00 2.622 691090 5.33625e+06 0 0 0 0
799372800.00 2.20636 691090 5.33625e+06 0 0 0 0
799372800.00 1.95166 691090 5.33625e+06 0 0 0 0
799372800.00 2.04944 691090 5.33625e+06 0 0 0 0
799372800.00 1.77435 691090 5.33625e+06 0 0 0 0
799372800.00 2.00474 691090 5.33625e+06 0 0 0 0
799372800.00 1.7249 691090 5.33625e+06 0 0 0 0
799372800.00 1.69111 691090 5.33625e+06 0 0 0 0
799372800.00 2.19445 691090 5.33625e+06 0 0 0 0
799372800.00 1.57769 691090 5.33625e+06 0 0 0 0
799372800.00 2.12045 691090 5.33625e+06 0 0 0 0
799372800.00 1.92309 691090 5.33625e+06 0 0 0 0
799372800.00 1.07953 691090 5.33625e+06 0 0 0 0
799372800.00 3.17658 691090 5.33625e+06 0 0 0 0
799372800.00 1.80604 691090 5.33625e+06 0 0 0 0
799372800.00 2.2447 691090 5.33625e+06 0 0 0 0
799372800.00 2.20746 691090 5.33625e+06 0 0 0 0
799372800.00 1.25702 691090 5.33625e+06 0 0 0 0
799372800.00 2.47454 691090 5.33625e+06 0 0 0 0
799372800.00 1.03912 691090 5.33625e+06 0 0 0 0
799372800.00 1.52137 691090 5.33625e+06 0 0 0 0
799372800.00 2.17958 691090 5.33625e+06 0 0 0 0
799372800.00 1.9663 691090 5.33625e+06 0 0 0 0
799372800.00 2.19103 691090 5.33625e+06 0 0 0 0
799372800.00 2.00744 691090 5.33625e+06 0 0 0 0
799372800.00 1.38247 691090 5.33625e+06 0 0 0 0
799372800.00 1.951 691090 5.33625e+06 0 0 0 0
799372800.00 1.94755 691090 5.33625e+06 0 0 0 0
799372800.00 2.86226 691090 5.33625e+06 0 0 0 0
799372800.00 1.73357 691090 5.33625e+06 0 0 0 0
799372800.00 2.49992 691090 5.33625e+06 0 0 0 0
799372800.00 2.52772 691090 5.33625e+06 0 0 0 0
799372800.00 1.73016 691090 5.33625e+06 0 0 0 0
799372800.00 1.13589 691090 5.33625e+06 0 0 0 0
799372800.00 2.60394 691090 5.33625e+06 0 0 0 0
799372800.00 2.21309 691090 5.33625e+06 0 0 0 0
799372800.00 2.42527 691090 5.33625e+06 0 0 0 0
799372800.00 1.49088 691090 5.33625e+06 0 0 0 0
799372800.00 1.4318 691090 5.33625e+06 0 0 0 0
799372800.00 1.73637 691090 5.33625e+06 0 0 0 0
799372800.00 1.1975 691090 5.33625e+06 0 0 0 0
799372800.00 1.48145 691090 5.33625e+06 0 0 0 0
799372800.00 1.82376 691090 5.33625e+06 0 0 0 0
799372800.00 2.25862 691090 5.33625e+06 0 0 0 0
799372800.00 2.18289 691090 5.33625e+06 0 0 0 0
799372800.00 2.36251 691090 5.33625e+06 0 0 0 0
799372800.00 2.55255 691090 5.33625e+06 0 0 0 0
799372800.00 2.47549 691090 5.33625e+06 0 0 0 0
799372800.00 1.59233 691090 5.33625e+06 0 0 0 0
799372800.00 2.22418 691090 5.33625e+06 0 0 0 0
799372800.00 1.76589 691090 5.33625e+06 0 0 0 0
799372800.00 2.30617 691090 5.33625e+06 0 0 0 0
799372800.00 2.36443 691090 5.33625e+06 0 0 0 0
799372800.00 1.75577 691090 5.33625e+06 0 0 0 0
799372800.00 1.73008 691090 5.33625e+06 0 0 0 0
799372800.00 2.0771 691090 5.33625e+06 0 0 0 0
799372800.00 2.4708 691090 5.33625e+06 0 0 0 0
799372800.00 1.48308 691090 5.33625e+06 0 0 0 0
799372800.00 1.57321 691090 5.33625e+06 0 0 0 0
799372800.00 1.49025 691090 5.33625e+06 0 0 0 0
799372800.00 2.1611 691090 5.33625e+06 0 0 0 0
799372800.00 2.64483 691090 5.33625e+06 0 0 0 0
799372800.00 1.46217 691090 5.33625e+06 0 0 0 0
799372800.00 2.25262 691090 5.33625e+06 0 0 0 0
799372800.00 1.9186 691090 5.33625e+06 0 0 0 0
799372800.00 2.3464 691090 5.33625e+06 0 0 0 0
799372800.00 1.93988 691090 5.33625e+06 0 0 0 0
799372800.00 1.57017 691090 5.33625e+06 0 0 0 0
799372800.00 1.71693 691090 5.33625e+06 0 0 0 0
799372800.00 2.12067 691090 5.33625e+06 0 0 0 0
799372800.00 2.63886 691090 5.33625e+06 0 0 0 0
799372800.00 2.46032 691090 5.33625e+06 0 0 0 0
799372800.00 2.15983 691090 5.33625e+06 0 0 0 0
799372800.00 2.10306 691090 5.33625e+06 0 0 0 0
799372800.00 1.87801 691090 5.33625e+06 0 0 0 0
799372800.00 2.08363 691090 5.33625e+06 0 0 0 0
799372800.00 1.9195 691090 5.33625e+06 0 0 0 0
799372800.00 1.87978 691090 5.33625e+06 0 0 0 0
799372800.00 2.19278 691090 5.33625e+06 0 0 0 0
799372800.00 2.74928 691090 5.33625e+06 0 0 0 0
799372800.00 1.37679 691090 5.33625e+06 0 0 0 0
799372800.00 2.20721 691090 5.33625e+06 0 0 0 0
799372800.00 2.77645 691090 5.33625e+06 0 0 0 0
799372800.00 1.677 691090 5.33625e+06 0 0 0 0
799372800.00 2.52138 691090 5.33625e+06 0 0 0 0
799372800.00 2.09838 691090 5.33625e+06 0 0 0 0
799372800.00 2.64729 691090 5.33625e+06 0 0 0 0
799372800.00 2.25107 691090 5.33625e+06 0 0 0 0
799372800.00 2.37933 691090 5.33625e+06 0 0 0 0
799372800.00 2.3492 691090 5.33625e+06 0 0 0 0
799372800.00 1.29701 691090 5.33625e+06 0 0 0 0
799372800.00 1.5716 691090 5.33625e+06 0 0 0 0
799372800.00 1.49929 691090 5.33625e+06 0 0 0 0
799372800.00 2.09068 691090 5.33625e+06 0 0 0 0
799372800.00 2.15094 691090 5.33625e+06 0 0 0 0
799372800.00 2.41305 691090 5.33625e+06 0 0 0 0
799372800.00 2.37043 691090 5.33625e+06 0 0 0 0
799372800.00 2.37171 691090 5.33625e+06 0 0 0 0
799372800.00 1.84625 691090 5.33625e+06 0 0 0 0
799372800.00 1.85266 691090 5.33625e+06 0 0 0 0
799372800.00 2.02464 691090 5.33625e+06 0 0 0 0
799372800.00 2.3971 691090 5.33625e+06 0 0 0 0
799372800.00 3.5688 691090 5.33625e+06 0 0 0 0
799372800.00 2.47089 691090 5.33625e+06 0 0 0 0
799372800.00 2.28088 691090 5.33625e+06 0 0 0 0
799372800.00 0.930725 691090 5.33625e+06 0 0 0 0
799372800.00 2.04473 691090 5.33625e+06 0 0 0 0
799372800.00 1.8358 691090 5.33625e+06 0 0 0 0
799372800.00 2.00186 691090 5.33625e+06 0 0 0 0
799372800.00 1.71598 691090 5.33625e+06 0 0 0 0
799372800.00 2.05127 691090 5.33625e+06 0 0 0 0
799372800.00 3.01142 691090 5.33625e+06 0 0 0 0
799372800.00 2.02639 691090 5.33625e+06 0 0 0 0
799372800.00 2.17032 691090 5.33625e+06 0 0 0 0
799372800.00 2.12379 691090 5.33625e+06 0 0 0 0
799372800.00 1.80653 691090 5.33625e+06 0 0 0 0
799372800.00 2.28549 691090 5.33625e+06 0 0 0 0
799372800.00 1.32473 691090 5.33625e+06 0 0 0 0
799372800.00 2.3319 691090 5.33625e+06 0 0 0 0
799372800.00 2.04356 691090 5.33625e+06 0 0 0 0
799372800.00 1.87271 691090 5.33625e+06 0 0 0 0
799372800.00 1.44999 691090 5.33625e+06 0 0 0 0
799372800.00 1.12227 691090 5.33625e+06 0 0 0 0
799372800.00 1.52425 691090 5.33625e+06 0 0 0 0
799372800.00 2.20639 691090 5.33625e+06 0 0 0 0
799372800.00 1.16135 691090 5.33625e+06 0 0 0 0
799372800.00 2.42321 691090 5.33625e+06 0 0 0 0
799372800.00 1.37558 691090 5.33625e+06 0 0 0 0
799372800.00 2.01854 691090 5.33625e+06 0 0 0 0
799372800.00 2.28425 691090 5.33625e+06 0 0 0 0
799372800.00 1.95055 691090 5.33625e+06 0 0 0 0
799372800.00 1.75247 691090 5.33625e+06 0 0 0 0
799372800.00 2.24476 691090 5.33625e+06 0 0 0 0
799372800.00 1.61579 691090 5.33625e+06 0 0 0 0
799372800.00 2.65794 691090 5.33625e+06 0 0 0 0
799372800.00 2.6052 691090 5.33625e+06 0 0 0 0
799372800.00 2.03922 691090 5.33625e+06 0 0 0 0
799372800.00 2.46282 691090 5.33625e+06 0 0 0 0
799372800.00 2.67364 691090 5.33625e+06 0 0 0 0
799372800.00 1.97409 691090 5.33625e+06 0 0 0 0
799372800.00 2.01126 691090 5.33625e+06 0 0 0 0
799372800.00 1.44146 691090 5.33625e+06 0 0 0 0
799372800.00 2.39431 691090 5.33625e+06 0 0 0 0
799372800.00 1.9077 691090 5.33625e+06 0 0 0 0
799372800.00 1.70752 691090 5.33625e+06 0 0 0 0
799372800.00 1.76834 691090 5.33625e+06 0 0 0 0
799372800.00 1.92778 691090 5.33625e+06 0 0 0 0
799372800.00 2.33384 691090 5.33625e+06 0 0 0 0
799372800.00 2.81919 691090 5.33625e+06 0 0 0 0
799372800.00 2.12336 691090 5.33625e+06 0 0 0 0
799372800.00 2.44387 691090 5.33625e+06 0 0 0 0
799372800.00 3.41884 691090 5.33625e+06 0 0 0 0
799372800.00 1.33422 691090 5.33625e+06 0 0 0 0
799372800.00 2.22532 691090 5.33625e+06 0 0 0 0
799372800.00 1.70019 691090 5.33625e+06 0 0 0 0
799372800.00 1.4703 691090 5.33625e+06 0 0 0 0
799372800.00 2.63513 691090 5.33625e+06 0 0 0 0
799372800.00 2.8557 691090 5.33625e+06 0 0 0 0
799372800.00 1.93767 691090 5.33625e+06 0 0 0 0
799372800.00 2.17014 691090 5.33625e+06 0 0 0 0
799372800.00 1.72396 691090 5.33625e+06 0 0 0 0
799372800.00 2.90702 691090 5.33625e+06 0 0 0 0
799372800.00 2.4075 691090 5.33625e+06 0 0 0 0
799372800.00 2.43139 691090 5.33625e+06 0 0 0 0
799372800.00 2.21101 691090 5.33625e+06 0 0 0 0
799372800.00 1.972 691090 5.33625e+06 0 0 0 0
799372800.00 1.81171 691090 5.33625e+06 0 0 0 0
799372800.00 1.11323 691090 5.33625e+06 0 0 0 0
799372800.00 2.09992 691090 5.33625e+06 0 0 0 0
799372800.00 1.91054 691090 5.33625e+06 0 0 0 0
799372800.00 1.91027 691090 5.33625e+06 0 0 0 0
799372800.00 1.57413 691090 5.33625e+06 0 0 0 0
799372800.00 1.98157 691090 5.33625e+06 0 0 0 0
799372800.00 2.50596 691090 5.33625e+06 0 0 0 0
799372800.00 2.32477 691090 5.33625e+06 0 0 0 0
799372800.00 1.66101 691090 5.33625e+06 0 0 0 0
799372800.00 2.47541 691090 5.33625e+06 0 0 0 0
799372800.00 1.95516 691090 5.33625e+06 0 0 0 0
799372800.00 1.89447 691090 5.33625e+06 0 0 0 0
799372800.00 2.35574 691090 5.33625e+06 0 0 0 0
799372800.00 2.71635 691090 5.33625e+06 0 0 0 0
